Time,Stress,Strain,True Stress,True Strain
1522.1,595.2,0.19291,7.10E+02,0.1763957
1522.3,595.2,0.19291,7.10E+02,0.1763957
1522.5,595.2,0.19295,7.10E+02,0.176429231
1522.8,595.3,0.19299,7.10E+02,0.176462761
1523,595.3,0.19303,7.10E+02,0.176496289
1523.2,595.3,0.19303,7.10E+02,0.176496289
1523.4,595.3,0.19307,7.10E+02,0.176529817
1523.6,595.4,0.19311,7.10E+02,0.176563343
1523.9,595.4,0.19315,7.10E+02,0.176596869
1524.1,595.4,0.19315,7.10E+02,0.176596869
1524.3,595.5,0.19319,7.11E+02,0.176630393
1524.5,595.5,0.19323,7.11E+02,0.176663916
1524.8,595.5,0.19327,7.11E+02,0.176697438
1525,595.6,0.19327,7.11E+02,0.176697438
1525.2,595.6,0.19331,7.11E+02,0.176730958
1525.4,595.6,0.19335,7.11E+02,0.176764478
1525.6,595.6,0.19339,7.11E+02,0.176797997
1525.9,595.7,0.19339,7.11E+02,0.176797997
1526.1,595.7,0.19343,7.11E+02,0.176831514
1526.3,595.7,0.19346,7.11E+02,0.176856651
1526.5,595.8,0.1935,7.11E+02,0.176890167
1526.8,595.8,0.1935,7.11E+02,0.176890167
1527,595.9,0.19354,7.11E+02,0.176923681
1527.2,595.8,0.19358,7.11E+02,0.176957194
1527.4,595.9,0.19362,7.11E+02,0.176990706
1527.6,595.9,0.19362,7.11E+02,0.176990706
1527.9,595.9,0.19366,7.11E+02,0.177024217
1528.1,596,0.1937,7.11E+02,0.177057727
1528.3,596,0.1937,7.11E+02,0.177057727
1528.5,596,0.19378,7.11E+02,0.177124743
1528.8,596.1,0.19378,7.12E+02,0.177124743
1529,596.1,0.19382,7.12E+02,0.17715825
1529.2,596.1,0.19382,7.12E+02,0.17715825
1529.4,596.1,0.19386,7.12E+02,0.177191755
1529.6,596.2,0.1939,7.12E+02,0.177225259
1529.9,596.2,0.19394,7.12E+02,0.177258762
1530.1,596.2,0.19398,7.12E+02,0.177292264
1530.3,596.3,0.19398,7.12E+02,0.177292264
1530.5,596.3,0.19402,7.12E+02,0.177325765
1530.8,596.3,0.19406,7.12E+02,0.177359265
1531,596.4,0.19409,7.12E+02,0.177384389
1531.2,596.4,0.19409,7.12E+02,0.177384389
1531.4,596.4,0.19413,7.12E+02,0.177417887
1531.6,596.4,0.19417,7.12E+02,0.177451383
1531.9,596.5,0.19421,7.12E+02,0.177484879
1532.1,596.5,0.19421,7.12E+02,0.177484879
1532.3,596.5,0.19425,7.12E+02,0.177518373
1532.5,596.5,0.19429,7.12E+02,0.177551867
1532.8,596.6,0.19429,7.13E+02,0.177551867
1533,596.6,0.19433,7.13E+02,0.177585359
1533.2,596.7,0.19437,7.13E+02,0.17761885
1533.4,596.7,0.19441,7.13E+02,0.17765234
1533.6,596.8,0.19445,7.13E+02,0.177685828
1533.9,596.8,0.19445,7.13E+02,0.177685828
1534.1,596.8,0.19449,7.13E+02,0.177719316
1534.3,596.8,0.19453,7.13E+02,0.177752803
1534.5,596.8,0.19457,7.13E+02,0.177786288
1534.8,596.8,0.19461,7.13E+02,0.177819772
1535,596.9,0.19461,7.13E+02,0.177819772
1535.2,596.9,0.19465,7.13E+02,0.177853255
1535.4,596.9,0.19469,7.13E+02,0.177886738
1535.6,597,0.19469,7.13E+02,0.177886738
1535.9,597,0.19472,7.13E+02,0.177911848
1536.1,597,0.19476,7.13E+02,0.177945328
1536.3,597.1,0.19476,7.13E+02,0.177945328
1536.5,597.1,0.19484,7.13E+02,0.178012285
1536.8,597.1,0.19484,7.13E+02,0.178012285
1537,597.2,0.19488,7.14E+02,0.178045762
1537.2,597.2,0.19492,7.14E+02,0.178079238
1537.4,597.2,0.19492,7.14E+02,0.178079238
1537.7,597.2,0.19496,7.14E+02,0.178112712
1537.9,597.3,0.195,7.14E+02,0.178146185
1538.1,597.3,0.19504,7.14E+02,0.178179658
1538.3,597.3,0.19504,7.14E+02,0.178179658
1538.5,597.4,0.19508,7.14E+02,0.178213129
1538.8,597.4,0.19512,7.14E+02,0.178246599
1539,597.4,0.19516,7.14E+02,0.178280068
1539.2,597.4,0.19516,7.14E+02,0.178280068
1539.4,597.5,0.1952,7.14E+02,0.178313535
1539.6,597.5,0.19524,7.14E+02,0.178347002
1539.9,597.5,0.19528,7.14E+02,0.178380468
1540.1,597.6,0.19528,7.14E+02,0.178380468
1540.3,597.6,0.19531,7.14E+02,0.178405566
1540.5,597.6,0.19535,7.14E+02,0.17843903
1540.8,597.6,0.19539,7.14E+02,0.178472492
1541,597.7,0.19539,7.14E+02,0.178472492
1541.2,597.7,0.19543,7.15E+02,0.178505953
1541.4,597.7,0.19547,7.15E+02,0.178539413
1541.6,597.7,0.19551,7.15E+02,0.178572873
1541.9,597.8,0.19551,7.15E+02,0.178572873
1542.1,597.8,0.19555,7.15E+02,0.178606331
1542.3,597.9,0.19559,7.15E+02,0.178639787
1542.5,597.9,0.19563,7.15E+02,0.178673243
1542.8,597.9,0.19563,7.15E+02,0.178673243
1543,597.9,0.19567,7.15E+02,0.178706698
1543.2,598,0.19571,7.15E+02,0.178740151
1543.4,598,0.19575,7.15E+02,0.178773604
1543.6,598,0.19575,7.15E+02,0.178773604
1543.9,598.1,0.19579,7.15E+02,0.178807055
1544.1,598.1,0.19583,7.15E+02,0.178840505
1544.3,598.1,0.19583,7.15E+02,0.178840505
1544.5,598.2,0.19591,7.15E+02,0.178907402
1544.8,598.2,0.19591,7.15E+02,0.178907402
1545,598.2,0.19594,7.15E+02,0.178932487
1545.2,598.2,0.19598,7.15E+02,0.178965933
1545.4,598.3,0.19598,7.16E+02,0.178965933
1545.6,598.3,0.19602,7.16E+02,0.178999378
1545.9,598.4,0.19606,7.16E+02,0.179032821
1546.1,598.4,0.1961,7.16E+02,0.179066264
1546.3,598.4,0.1961,7.16E+02,0.179066264
1546.5,598.4,0.19614,7.16E+02,0.179099706
1546.8,598.4,0.19618,7.16E+02,0.179133146
1547,598.5,0.19622,7.16E+02,0.179166585
1547.2,598.5,0.19622,7.16E+02,0.179166585
1547.4,598.5,0.19626,7.16E+02,0.179200023
1547.6,598.6,0.19634,7.16E+02,0.179266896
1547.9,598.6,0.19634,7.16E+02,0.179266896
1548.1,598.6,0.19634,7.16E+02,0.179266896
1548.3,598.6,0.19638,7.16E+02,0.179300331
1548.5,598.6,0.19642,7.16E+02,0.179333764
1548.8,598.7,0.19646,7.16E+02,0.179367197
1549,598.7,0.1965,7.16E+02,0.179400628
1549.2,598.7,0.1965,7.16E+02,0.179400628
1549.4,598.8,0.19654,7.16E+02,0.179434059
1549.6,598.8,0.19657,7.17E+02,0.179459131
1549.9,598.8,0.19657,7.17E+02,0.179459131
1550.1,598.8,0.19661,7.17E+02,0.179492559
1550.3,598.9,0.19665,7.17E+02,0.179525986
1550.5,598.9,0.19669,7.17E+02,0.179559412
1550.8,598.9,0.19669,7.17E+02,0.179559412
1551,599,0.19673,7.17E+02,0.179592837
1551.2,599,0.19677,7.17E+02,0.179626261
1551.4,599.1,0.19681,7.17E+02,0.179659684
1551.6,599.1,0.19681,7.17E+02,0.179659684
1551.9,599.1,0.19685,7.17E+02,0.179693105
1552.1,599.1,0.19689,7.17E+02,0.179726526
1552.3,599.2,0.19693,7.17E+02,0.179759945
1552.5,599.2,0.19689,7.17E+02,0.179726526
1552.8,599.2,0.19685,7.17E+02,0.179693105
1553,599.3,0.196982255,7.17E+02,0.179803602
1553.2,599.3,0.197011495,7.17E+02,0.179828029
1553.4,599.3,0.197040734,7.17E+02,0.179852456
1553.6,599.3,0.197069974,7.17E+02,0.179876883
1553.9,599.3,0.197099214,7.17E+02,0.179901309
1554.1,599.3,0.197128454,7.17E+02,0.179925734
1554.3,599.3,0.197157693,7.17E+02,0.179950158
1554.5,599.4,0.197186933,7.18E+02,0.179974582
1554.8,599.4,0.197245413,7.18E+02,0.180023429
1555,599.4,0.197274652,7.18E+02,0.180047851
1555.2,599.5,0.197303892,7.18E+02,0.180072273
1555.4,599.5,0.197333132,7.18E+02,0.180096694
1555.6,599.5,0.197362372,7.18E+02,0.180121114
1555.9,599.6,0.197391612,7.18E+02,0.180145534
1556.1,599.6,0.197420851,7.18E+02,0.180169953
1556.3,599.6,0.197479331,7.18E+02,0.18021879
1556.5,599.7,0.197508571,7.18E+02,0.180243207
1556.8,599.7,0.19753781,7.18E+02,0.180267624
1557,599.7,0.19756705,7.18E+02,0.18029204
1557.2,599.7,0.19759629,7.18E+02,0.180316456
1557.4,599.8,0.19762553,7.18E+02,0.180340871
1557.6,599.8,0.197654769,7.18E+02,0.180365286
1557.9,599.8,0.197684009,7.18E+02,0.1803897
1558.1,599.8,0.197713249,7.18E+02,0.180414113
1558.3,599.9,0.197771729,7.19E+02,0.180462938
1558.5,599.9,0.197800968,7.19E+02,0.180487349
1558.8,599.9,0.197830208,7.19E+02,0.18051176
1559,600,0.197859448,7.19E+02,0.18053617
1559.2,600.1,0.197888688,7.19E+02,0.18056058
1559.4,600.1,0.197917927,7.19E+02,0.180584989
1559.6,600.1,0.197947167,7.19E+02,0.180609398
1559.9,600.1,0.198005647,7.19E+02,0.180658213
1560.1,600.1,0.198034886,7.19E+02,0.18068262
1560.3,600.1,0.198064126,7.19E+02,0.180707026
1560.5,600.2,0.198093366,7.19E+02,0.180731431
1560.8,600.2,0.198122606,7.19E+02,0.180755836
1561,600.3,0.198151845,7.19E+02,0.180780241
1561.2,600.3,0.198181085,7.19E+02,0.180804645
1561.4,600.3,0.198210325,7.19E+02,0.180829048
1561.7,600.3,0.198239565,7.19E+02,0.18085345
1561.9,600.3,0.198268805,7.19E+02,0.180877852
1562.1,600.4,0.198327284,7.19E+02,0.180926654
1562.3,600.4,0.198356524,7.19E+02,0.180951055
1562.5,600.4,0.198385764,7.20E+02,0.180975454
1562.8,600.5,0.198415003,7.20E+02,0.180999853
1563,600.5,0.198444243,7.20E+02,0.181024252
1563.2,600.5,0.198473483,7.20E+02,0.181048649
1563.4,600.6,0.198502723,7.20E+02,0.181073047
1563.6,600.6,0.198531962,7.20E+02,0.181097443
1563.9,600.6,0.198561202,7.20E+02,0.181121839
1564.1,600.6,0.198619682,7.20E+02,0.181170629
1564.3,600.6,0.198648921,7.20E+02,0.181195024
1564.5,600.7,0.198678161,7.20E+02,0.181219417
1564.8,600.7,0.198707401,7.20E+02,0.18124381
1565,600.7,0.198736641,7.20E+02,0.181268203
1565.2,600.8,0.198765881,7.20E+02,0.181292595
1565.4,600.8,0.19879512,7.20E+02,0.181316986
1565.6,600.9,0.19882436,7.20E+02,0.181341377
1565.9,600.9,0.1988536,7.20E+02,0.181365767
1566.1,600.9,0.198912079,7.20E+02,0.181414545
1566.3,601,0.198941319,7.21E+02,0.181438933
1566.5,601,0.198970559,7.21E+02,0.181463321
1566.8,601,0.198999799,7.21E+02,0.181487708
1567,601,0.199029038,7.21E+02,0.181512095
1567.2,601.1,0.199058278,7.21E+02,0.181536481
1567.4,601.1,0.199087518,7.21E+02,0.181560866
1567.6,601.1,0.199116758,7.21E+02,0.181585251
1567.9,601.1,0.199175237,7.21E+02,0.181634018
1568.1,601.2,0.199204477,7.21E+02,0.181658401
1568.3,601.2,0.199233717,7.21E+02,0.181682783
1568.5,601.2,0.199262957,7.21E+02,0.181707165
1568.8,601.3,0.199292196,7.21E+02,0.181731546
1569,601.3,0.199321436,7.21E+02,0.181755927
1569.2,601.3,0.199350676,7.21E+02,0.181780307
1569.4,601.4,0.199379916,7.21E+02,0.181804686
1569.6,601.4,0.199409155,7.21E+02,0.181829065
1569.9,601.4,0.199438395,7.21E+02,0.181853443
1570.1,601.4,0.199496875,7.21E+02,0.181902198
1570.3,601.5,0.199526114,7.22E+02,0.181926574
1570.5,601.5,0.199555354,7.22E+02,0.18195095
1570.8,601.5,0.199584594,7.22E+02,0.181975325
1571,601.5,0.199613834,7.22E+02,0.1819997
1571.2,601.6,0.199643074,7.22E+02,0.182024074
1571.4,601.6,0.199672313,7.22E+02,0.182048447
1571.6,601.6,0.199701553,7.22E+02,0.18207282
1571.9,601.7,0.199760033,7.22E+02,0.182121564
1572.1,601.8,0.199789272,7.22E+02,0.182145935
1572.3,601.8,0.199818512,7.22E+02,0.182170305
1572.5,601.8,0.199847752,7.22E+02,0.182194675
1572.8,601.8,0.199876992,7.22E+02,0.182219045
1573,601.8,0.199906231,7.22E+02,0.182243413
1573.2,601.8,0.199935471,7.22E+02,0.182267781
1573.4,601.9,0.199964711,7.22E+02,0.182292149
1573.6,601.9,0.199993951,7.22E+02,0.182316516
1573.9,601.9,0.20002319,7.22E+02,0.182340882
1574.1,601.9,0.20008167,7.22E+02,0.182389613
1574.3,602,0.20011091,7.22E+02,0.182413977
1574.5,602,0.20014015,7.22E+02,0.182438341
1574.8,602,0.200169389,7.23E+02,0.182462705
1575,602.1,0.200198629,7.23E+02,0.182487067
1575.2,602.1,0.200227869,7.23E+02,0.182511429
1575.4,602.1,0.200257109,7.23E+02,0.182535791
1575.6,602.1,0.200315588,7.23E+02,0.182584512
1575.9,602.2,0.200344828,7.23E+02,0.182608872
1576.1,602.2,0.200374068,7.23E+02,0.182633231
1576.3,602.2,0.200403307,7.23E+02,0.18265759
1576.5,602.3,0.200432547,7.23E+02,0.182681948
1576.8,602.3,0.200461787,7.23E+02,0.182706305
1577,602.3,0.200491027,7.23E+02,0.182730662
1577.2,602.3,0.200520267,7.23E+02,0.182755018
1577.4,602.4,0.200549506,7.23E+02,0.182779374
1577.6,602.4,0.200578746,7.23E+02,0.182803729
1577.9,602.5,0.200607986,7.23E+02,0.182828083
1578.1,602.5,0.200666465,7.23E+02,0.18287679
1578.3,602.5,0.200695705,7.23E+02,0.182901143
1578.5,602.5,0.200724945,7.23E+02,0.182925495
1578.8,602.6,0.200754185,7.24E+02,0.182949847
1579,602.6,0.200783424,7.24E+02,0.182974197
1579.2,602.6,0.200812664,7.24E+02,0.182998548
1579.4,602.7,0.200841904,7.24E+02,0.183022897
1579.6,602.7,0.200900383,7.24E+02,0.183071595
1579.9,602.7,0.200929623,7.24E+02,0.183095943
1580.1,602.7,0.200958863,7.24E+02,0.18312029
1580.3,602.8,0.200988103,7.24E+02,0.183144637
1580.5,602.8,0.201017343,7.24E+02,0.183168983
1580.8,602.8,0.201046582,7.24E+02,0.183193329
1581,602.8,0.201075822,7.24E+02,0.183217673
1581.2,602.9,0.201105062,7.24E+02,0.183242018
1581.4,602.9,0.201134302,7.24E+02,0.183266362
1581.6,602.9,0.201163541,7.24E+02,0.183290705
1581.9,602.9,0.201192781,7.24E+02,0.183315047
1582.1,603,0.201251261,7.24E+02,0.183363731
1582.3,603,0.2012805,7.24E+02,0.183388072
1582.5,603,0.20130974,7.24E+02,0.183412412
1582.8,603.1,0.20133898,7.25E+02,0.183436751
1583,603.1,0.20136822,7.25E+02,0.18346109
1583.2,603.1,0.201397459,7.25E+02,0.183485429
1583.4,603.1,0.201426699,7.25E+02,0.183509767
1583.6,603.2,0.201485179,7.25E+02,0.18355844
1583.9,603.2,0.201514419,7.25E+02,0.183582777
1584.1,603.2,0.201543658,7.25E+02,0.183607112
1584.3,603.3,0.201572898,7.25E+02,0.183631447
1584.5,603.3,0.201602138,7.25E+02,0.183655781
1584.8,603.3,0.201631378,7.25E+02,0.183680115
1585,603.3,0.201660617,7.25E+02,0.183704448
1585.2,603.3,0.201689857,7.25E+02,0.18372878
1585.4,603.4,0.201719097,7.25E+02,0.183753112
1585.6,603.4,0.201748337,7.25E+02,0.183777444
1585.9,603.5,0.201777576,7.25E+02,0.183801774
1586.1,603.5,0.201836056,7.25E+02,0.183850434
1586.3,603.5,0.201865296,7.25E+02,0.183874763
1586.5,603.6,0.201894536,7.25E+02,0.183899091
1586.8,603.6,0.201923775,7.25E+02,0.183923419
1587,603.6,0.201953015,7.25E+02,0.183947746
1587.2,603.6,0.201982255,7.26E+02,0.183972073
1587.4,603.6,0.202011495,7.26E+02,0.183996399
1587.6,603.7,0.202040734,7.26E+02,0.184020724
1587.9,603.7,0.202069974,7.26E+02,0.184045049
1588.1,603.7,0.202128454,7.26E+02,0.184093697
1588.3,603.8,0.202157693,7.26E+02,0.18411802
1588.5,603.8,0.202186933,7.26E+02,0.184142342
1588.8,603.9,0.202216173,7.26E+02,0.184166664
1589,603.9,0.202245413,7.26E+02,0.184190986
1589.2,603.9,0.202274652,7.26E+02,0.184215306
1589.4,603.9,0.202303892,7.26E+02,0.184239626
1589.6,603.9,0.202333132,7.26E+02,0.184263946
1589.9,604,0.202362372,7.26E+02,0.184288265
1590.1,604,0.202391612,7.26E+02,0.184312583
1590.3,604,0.202450091,7.26E+02,0.184361218
1590.5,604,0.202479331,7.26E+02,0.184385534
1590.8,604.1,0.202508571,7.26E+02,0.18440985
1591,604.1,0.20253781,7.26E+02,0.184434166
1591.2,604.1,0.20256705,7.26E+02,0.18445848
1591.4,604.2,0.20259629,7.27E+02,0.184482795
1591.6,604.2,0.20262553,7.27E+02,0.184507108
1591.9,604.2,0.202654769,7.27E+02,0.184531421
1592.1,604.3,0.202684009,7.27E+02,0.184555733
1592.3,604.3,0.202742489,7.27E+02,0.184604356
1592.5,604.3,0.202771729,7.27E+02,0.184628667
1592.8,604.3,0.202800968,7.27E+02,0.184652977
1593,604.3,0.202830208,7.27E+02,0.184677287
1593.2,604.4,0.202859448,7.27E+02,0.184701595
1593.4,604.4,0.202888688,7.27E+02,0.184725904
1593.6,604.4,0.202917927,7.27E+02,0.184750211
1593.9,604.4,0.202947167,7.27E+02,0.184774518
1594.1,604.5,0.202976407,7.27E+02,0.184798825
1594.3,604.5,0.203005647,7.27E+02,0.184823131
1594.5,604.6,0.203064126,7.27E+02,0.184871741
1594.8,604.6,0.203093366,7.27E+02,0.184896045
1595,604.6,0.203122606,7.27E+02,0.184920348
1595.2,604.6,0.203151845,7.27E+02,0.184944651
1595.4,604.7,0.203181085,7.28E+02,0.184968954
1595.6,604.7,0.203210325,7.28E+02,0.184993255
1595.9,604.7,0.203239565,7.28E+02,0.185017557
1596.1,604.8,0.203268805,7.28E+02,0.185041857
1596.3,604.8,0.203327284,7.28E+02,0.185090457
1596.5,604.9,0.203356524,7.28E+02,0.185114755
1596.8,604.9,0.203385764,7.28E+02,0.185139054
1597,604.9,0.203415003,7.28E+02,0.185163351
1597.2,605,0.203444243,7.28E+02,0.185187648
1597.4,605.1,0.203473483,7.28E+02,0.185211945
1597.7,605.1,0.203502723,7.28E+02,0.18523624
1597.9,605.1,0.203531962,7.28E+02,0.185260536
1598.1,605.2,0.203561202,7.28E+02,0.18528483
1598.3,605.2,0.203590442,7.28E+02,0.185309124
1598.5,605.2,0.203648921,7.28E+02,0.185357711
1598.8,605.2,0.203678161,7.28E+02,0.185382003
1599,605.2,0.203707401,7.28E+02,0.185406295
1599.2,605.2,0.203736641,7.29E+02,0.185430586
1599.4,605.3,0.203765881,7.29E+02,0.185454877
1599.7,605.3,0.20379512,7.29E+02,0.185479167
1599.9,605.3,0.20382436,7.29E+02,0.185503456
1600.1,605.3,0.2038536,7.29E+02,0.185527745
1600.3,605.3,0.203912079,7.29E+02,0.18557632
1600.5,605.4,0.203941319,7.29E+02,0.185600607
1600.8,605.4,0.203970559,7.29E+02,0.185624894
1601,605.4,0.203999799,7.29E+02,0.18564918
1601.2,605.5,0.204029038,7.29E+02,0.185673465
1601.4,605.5,0.204058278,7.29E+02,0.18569775
1601.6,605.5,0.204087518,7.29E+02,0.185722034
1601.9,605.5,0.204116758,7.29E+02,0.185746317
1602.1,605.6,0.204145998,7.29E+02,0.1857706
1602.3,605.6,0.204175237,7.29E+02,0.185794882
1602.5,605.6,0.204204477,7.29E+02,0.185819164
1602.8,605.7,0.204262957,7.29E+02,0.185867725
1603,605.7,0.204292196,7.29E+02,0.185892005
1603.2,605.7,0.204321436,7.29E+02,0.185916285
1603.4,605.8,0.204350676,7.30E+02,0.185940563
1603.6,605.8,0.204379916,7.30E+02,0.185964842
1603.9,605.8,0.204409155,7.30E+02,0.185989119
1604.1,605.8,0.204438395,7.30E+02,0.186013396
1604.3,605.9,0.204496875,7.30E+02,0.186061948
1604.5,605.9,0.204526114,7.30E+02,0.186086224
1604.8,605.9,0.204555354,7.30E+02,0.186110498
1605,606,0.204584594,7.30E+02,0.186134772
1605.2,606,0.204613834,7.30E+02,0.186159046
1605.4,606,0.204643074,7.30E+02,0.186183319
1605.6,606.1,0.204672313,7.30E+02,0.186207591
1605.9,606.1,0.204701553,7.30E+02,0.186231862
1606.1,606.1,0.204730793,7.30E+02,0.186256134
1606.3,606.1,0.204760033,7.30E+02,0.186280404
1606.5,606.2,0.204818512,7.30E+02,0.186328943
1606.8,606.2,0.204847752,7.30E+02,0.186353212
1607,606.2,0.204876992,7.30E+02,0.18637748
1607.2,606.2,0.204906231,7.30E+02,0.186401748
1607.4,606.3,0.204935471,7.31E+02,0.186426015
1607.6,606.3,0.204964711,7.31E+02,0.186450281
1607.9,606.3,0.204993951,7.31E+02,0.186474547
1608.1,606.3,0.20502319,7.31E+02,0.186498812
1608.3,606.4,0.20505243,7.31E+02,0.186523077
1608.5,606.4,0.20511091,7.31E+02,0.186571604
1608.8,606.4,0.20514015,7.31E+02,0.186595867
1609,606.5,0.205169389,7.31E+02,0.186620129
1609.2,606.5,0.205198629,7.31E+02,0.186644391
1609.4,606.5,0.205227869,7.31E+02,0.186668652
1609.6,606.5,0.205257109,7.31E+02,0.186692912
1609.9,606.6,0.205286348,7.31E+02,0.186717172
1610.1,606.6,0.205315588,7.31E+02,0.186741431
1610.3,606.6,0.205344828,7.31E+02,0.18676569
1610.5,606.6,0.205403307,7.31E+02,0.186814206
1610.8,606.7,0.205432547,7.31E+02,0.186838463
1611,606.7,0.205461787,7.31E+02,0.186862719
1611.2,606.8,0.205491027,7.31E+02,0.186886975
1611.4,606.8,0.205520267,7.32E+02,0.18691123
1611.6,606.8,0.205549506,7.32E+02,0.186935485
1611.9,606.9,0.205578746,7.32E+02,0.186959739
1612.1,606.9,0.205607986,7.32E+02,0.186983992
1612.3,606.9,0.205666465,7.32E+02,0.187032497
1612.5,606.9,0.205695705,7.32E+02,0.187056749
1612.8,606.9,0.205724945,7.32E+02,0.187081
1613,607,0.205754185,7.32E+02,0.18710525
1613.2,607,0.205783424,7.32E+02,0.1871295
1613.4,607,0.205812664,7.32E+02,0.18715375
1613.7,607,0.205841904,7.32E+02,0.187177998
1613.9,607.1,0.205871144,7.32E+02,0.187202247
1614.1,607.1,0.205900383,7.32E+02,0.187226494
1614.3,607.1,0.205929623,7.32E+02,0.187250741
1614.5,607.2,0.205988103,7.32E+02,0.187299233
1614.8,607.2,0.206017343,7.32E+02,0.187323478
1615,607.3,0.206046582,7.32E+02,0.187347723
1615.2,607.3,0.206075822,7.32E+02,0.187371967
1615.4,607.3,0.206105062,7.32E+02,0.18739621
1615.6,607.3,0.206134302,7.32E+02,0.187420453
1615.9,607.3,0.206163541,7.33E+02,0.187444695
1616.1,607.4,0.206192781,7.33E+02,0.187468937
1616.3,607.4,0.206251261,7.33E+02,0.187517419
1616.5,607.4,0.2062805,7.33E+02,0.187541659
1616.8,607.5,0.20630974,7.33E+02,0.187565898
1617,607.5,0.20633898,7.33E+02,0.187590137
1617.2,607.5,0.20636822,7.33E+02,0.187614375
1617.4,607.5,0.206397459,7.33E+02,0.187638612
1617.6,607.6,0.206426699,7.33E+02,0.187662849
1617.9,607.6,0.206455939,7.33E+02,0.187687086
1618.1,607.6,0.206485179,7.33E+02,0.187711321
1618.3,607.7,0.206514419,7.33E+02,0.187735557
1618.5,607.7,0.206572898,7.33E+02,0.187784025
1618.8,607.7,0.206602138,7.33E+02,0.187808259
1619,607.7,0.206631378,7.33E+02,0.187832492
1619.2,607.7,0.206660617,7.33E+02,0.187856724
1619.4,607.8,0.206689857,7.33E+02,0.187880956
1619.6,607.8,0.206719097,7.33E+02,0.187905187
1619.9,607.8,0.206748337,7.33E+02,0.187929417
1620.1,607.8,0.206777576,7.33E+02,0.187953647
1620.3,607.9,0.206836056,7.34E+02,0.188002105
1620.5,607.9,0.206865296,7.34E+02,0.188026333
1620.8,607.9,0.206894536,7.34E+02,0.188050561
1621,608,0.206923775,7.34E+02,0.188074788
1621.2,608,0.206953015,7.34E+02,0.188099014
1621.4,608,0.206982255,7.34E+02,0.18812324
1621.6,608,0.207011495,7.34E+02,0.188147465
1621.9,608.1,0.207040734,7.34E+02,0.18817169
1622.1,608.1,0.207069974,7.34E+02,0.188195914
1622.3,608.1,0.207099214,7.34E+02,0.188220137
1622.5,608.1,0.207128454,7.34E+02,0.18824436
1622.8,608.2,0.207186933,7.34E+02,0.188292804
1623,608.2,0.207216173,7.34E+02,0.188317025
1623.2,608.3,0.207245413,7.34E+02,0.188341246
1623.4,608.3,0.207274652,7.34E+02,0.188365466
1623.6,608.3,0.207303892,7.34E+02,0.188389685
1623.9,608.3,0.207333132,7.34E+02,0.188413904
1624.1,608.4,0.207362372,7.35E+02,0.188438122
1624.3,608.4,0.207391612,7.35E+02,0.18846234
1624.5,608.5,0.207450091,7.35E+02,0.188510773
1624.8,608.5,0.207479331,7.35E+02,0.188534989
1625,608.7,0.207508571,7.35E+02,0.188559204
1625.2,608.7,0.20753781,7.35E+02,0.188583419
1625.4,608.7,0.20756705,7.35E+02,0.188607633
1625.6,608.7,0.20759629,7.35E+02,0.188631847
1625.9,608.7,0.20762553,7.35E+02,0.188656059
1626.1,608.7,0.207654769,7.35E+02,0.188680272
1626.3,608.7,0.207684009,7.35E+02,0.188704484
1626.5,608.8,0.207742489,7.35E+02,0.188752905
1626.8,608.7,0.207771729,7.35E+02,0.188777115
1627,608.8,0.207800968,7.35E+02,0.188801325
1627.2,608.8,0.207830208,7.35E+02,0.188825533
1627.4,608.8,0.207859448,7.35E+02,0.188849742
1627.6,608.9,0.207888688,7.35E+02,0.188873949
1627.9,608.9,0.207917927,7.36E+02,0.188898156
1628.1,608.9,0.207976407,7.36E+02,0.188946569
1628.3,608.9,0.208005647,7.36E+02,0.188970774
1628.5,609,0.208034886,7.36E+02,0.188994978
1628.8,609,0.208064126,7.36E+02,0.189019183
1629,609,0.208093366,7.36E+02,0.189043386
1629.2,609,0.208122606,7.36E+02,0.189067589
1629.4,609,0.208151845,7.36E+02,0.189091791
1629.6,609.1,0.208181085,7.36E+02,0.189115993
1629.9,609.1,0.208210325,7.36E+02,0.189140194
1630.1,609.1,0.208239565,7.36E+02,0.189164395
1630.3,609.2,0.208298044,7.36E+02,0.189212794
1630.5,609.2,0.208327284,7.36E+02,0.189236993
1630.8,609.2,0.208356524,7.36E+02,0.189261192
1631,609.3,0.208385764,7.36E+02,0.189285389
1631.2,609.2,0.208415003,7.36E+02,0.189309586
1631.4,609.3,0.208444243,7.36E+02,0.189333783
1631.6,609.4,0.208473483,7.36E+02,0.189357979
1631.9,609.4,0.208502723,7.36E+02,0.189382174
1632.1,609.4,0.208531962,7.36E+02,0.189406369
1632.3,609.4,0.208590442,7.37E+02,0.189454757
1632.5,609.4,0.208619682,7.37E+02,0.18947895
1632.8,609.5,0.208648921,7.37E+02,0.189503142
1633,609.5,0.208678161,7.37E+02,0.189527334
1633.2,609.5,0.208707401,7.37E+02,0.189551525
1633.4,609.6,0.208736641,7.37E+02,0.189575716
