Specimen_Name,Material_Name,Material_Form,Heat,Count,Elapsed_Time_Sec,Stress_MPa,Strain,Data_State,Qual_State,Qual_Exceptions
D-5,Alloy 617,Plate,314626,5966,1384,576.4,0.17449,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5967,1384.2,576.5,0.17449,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5968,1384.4,576.5,0.17453,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5969,1384.6,576.5,0.17457,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5970,1384.9,576.5,0.17461,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5971,1385.1,576.5,0.17461,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5972,1385.3,576.6,0.17465,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5973,1385.5,576.6,0.17469,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5974,1385.8,576.6,0.17472,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5975,1386,576.7,0.17472,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5976,1386.2,576.7,0.17476,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5977,1386.4,576.7,0.1748,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5978,1386.6,576.8,0.17484,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5979,1386.9,576.8,0.17484,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5980,1387.1,576.8,0.17488,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5981,1387.3,576.9,0.17492,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5982,1387.5,576.9,0.17492,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5983,1387.8,576.9,0.17496,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5984,1388,577,0.175,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5985,1388.2,577,0.17504,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5986,1388.4,577,0.17504,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5987,1388.6,577.1,0.17508,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5988,1388.9,577.1,0.17512,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5989,1389.1,577.1,0.17516,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5990,1389.3,577.1,0.17516,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5991,1389.5,577.2,0.1752,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5992,1389.8,577.2,0.17524,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5993,1390,577.2,0.17528,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5994,1390.2,577.2,0.17531,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5995,1390.4,577.3,0.17531,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5996,1390.6,577.3,0.17535,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5997,1390.9,577.4,0.17539,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5998,1391.1,577.4,0.17543,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5999,1391.3,577.4,0.17543,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6000,1391.5,577.4,0.17547,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6001,1391.8,577.5,0.17551,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6002,1392,577.5,0.17555,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6003,1392.2,577.5,0.17555,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6004,1392.4,577.6,0.17559,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6005,1392.6,577.6,0.17563,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6006,1392.9,577.6,0.17563,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6007,1393.1,577.6,0.17567,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6008,1393.3,577.7,0.17571,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6009,1393.5,577.7,0.17575,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6010,1393.8,577.8,0.17575,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6011,1394,577.8,0.17579,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6012,1394.2,577.8,0.17587,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6013,1394.4,577.8,0.17587,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6014,1394.6,577.9,0.17591,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6015,1394.9,577.9,0.17591,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6016,1395.1,577.9,0.17594,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6017,1395.3,577.9,0.17598,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6018,1395.5,578,0.17602,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6019,1395.8,578.1,0.17602,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6020,1396,578.2,0.17606,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6021,1396.2,578.2,0.1761,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6022,1396.4,578.2,0.17614,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6023,1396.6,578.2,0.17614,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6024,1396.9,578.2,0.17618,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6025,1397.1,578.3,0.17622,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6026,1397.3,578.3,0.17626,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6027,1397.5,578.3,0.1763,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6028,1397.8,578.4,0.1763,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6029,1398,578.4,0.17634,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6030,1398.2,578.4,0.17638,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6031,1398.4,578.5,0.17638,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6032,1398.6,578.5,0.17642,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6033,1398.9,578.5,0.17646,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6034,1399.1,578.5,0.1765,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6035,1399.3,578.5,0.1765,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6036,1399.5,578.6,0.17654,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6037,1399.8,578.6,0.17657,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6038,1400,578.7,0.17661,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6039,1400.2,578.7,0.17661,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6040,1400.4,578.7,0.17665,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6041,1400.6,578.7,0.17669,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6042,1400.9,578.8,0.17673,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6043,1401.1,578.8,0.17673,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6044,1401.3,578.9,0.17677,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6045,1401.5,578.9,0.17681,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6046,1401.8,578.9,0.17685,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6047,1402,578.9,0.17685,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6048,1402.2,579,0.17689,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6049,1402.4,579,0.17693,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6050,1402.6,579.1,0.17697,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6051,1402.9,579.1,0.17697,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6052,1403.1,579.1,0.17701,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6053,1403.3,579.1,0.17705,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6054,1403.5,579.2,0.17709,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6055,1403.8,579.2,0.17709,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6056,1404,579.2,0.17713,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6057,1404.2,579.2,0.17717,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6058,1404.4,579.3,0.1772,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6059,1404.6,579.3,0.17724,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6060,1404.9,579.3,0.17724,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6061,1405.1,579.4,0.17728,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6062,1405.3,579.4,0.17732,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6063,1405.5,579.4,0.17736,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6064,1405.8,579.5,0.17736,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6065,1406,579.5,0.1774,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6066,1406.2,579.5,0.17744,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6067,1406.6,579.6,0.17748,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6068,1406.8,579.6,0.17756,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6069,1407,579.7,0.17756,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6070,1407.2,579.7,0.17756,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6071,1407.5,579.7,0.1776,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6072,1407.7,579.7,0.17764,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6073,1407.9,579.8,0.17768,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6074,1408.1,579.8,0.17768,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6075,1408.4,579.9,0.17772,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6076,1408.6,579.9,0.17776,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6077,1408.8,579.9,0.1778,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6078,1409,579.9,0.17783,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6079,1409.3,580,0.17783,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6080,1409.5,580,0.17787,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6081,1409.7,580,0.17791,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6082,1409.9,580,0.17795,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6083,1410.1,580.1,0.17795,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6084,1410.4,580.1,0.17799,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6085,1410.6,580.2,0.17803,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6086,1410.8,580.1,0.17807,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6087,1411,580.2,0.17807,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6088,1411.3,580.2,0.17811,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6089,1411.5,580.2,0.17815,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6090,1411.7,580.3,0.17815,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6091,1411.9,580.3,0.17819,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6092,1412.1,580.3,0.17823,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6093,1412.4,580.4,0.17827,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6094,1412.6,580.4,0.17831,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6095,1412.8,580.5,0.17831,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6096,1413,580.5,0.17835,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6097,1413.3,580.5,0.17839,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6098,1413.5,580.6,0.17843,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6099,1413.7,580.6,0.17843,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6100,1413.9,580.6,0.17846,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6101,1414.1,580.6,0.1785,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6102,1414.4,580.6,0.1785,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6103,1414.6,580.7,0.17854,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6104,1414.8,580.7,0.17858,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6105,1415,580.8,0.17862,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6106,1415.3,580.8,0.17866,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6107,1415.5,580.8,0.17866,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6108,1415.7,580.8,0.1787,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6109,1415.9,580.9,0.17874,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6110,1416.2,580.9,0.17878,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6111,1416.4,580.9,0.17878,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6112,1416.6,581,0.17886,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6113,1416.8,581,0.17886,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6114,1417,581,0.1789,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6115,1417.3,581.1,0.1789,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6116,1417.5,581.1,0.17894,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6117,1417.7,581.1,0.17898,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6118,1417.9,581.1,0.17902,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6119,1418.1,581.2,0.17902,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6120,1418.4,581.2,0.17906,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6121,1418.6,581.2,0.17909,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6122,1418.8,581.2,0.17913,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6123,1419,581.3,0.17913,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6124,1419.3,581.3,0.17917,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6125,1419.5,581.3,0.17921,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6126,1419.7,581.4,0.17925,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6127,1419.9,581.4,0.17925,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6128,1420.1,581.4,0.17929,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6129,1420.4,581.5,0.17933,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6130,1420.6,581.5,0.17937,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6131,1420.8,581.6,0.17937,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6132,1421,581.6,0.17941,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6133,1421.3,581.6,0.17945,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6134,1421.5,581.6,0.17949,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6135,1421.7,581.6,0.17949,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6136,1421.9,581.7,0.17953,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6137,1422.1,581.9,0.17957,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6138,1422.4,581.9,0.17961,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6139,1422.6,581.9,0.17961,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6140,1422.8,581.9,0.17965,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6141,1423,581.9,0.17969,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6142,1423.3,581.9,0.17972,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6143,1423.5,581.9,0.17976,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6144,1423.7,581.9,0.17976,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6145,1423.9,582,0.1798,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6146,1424.1,582,0.17984,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6147,1424.4,582,0.17984,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6148,1424.6,582,0.17988,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6149,1424.8,582.1,0.17992,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6150,1425,582.1,0.17996,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6151,1425.3,582.1,0.18,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6152,1425.7,582.2,0.18004,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6153,1425.9,582.2,0.18008,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6154,1426.2,582.2,0.18012,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6155,1426.4,582.3,0.18012,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6156,1426.6,582.3,0.18016,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6157,1426.8,582.3,0.1802,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6158,1427,582.4,0.18024,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6159,1427.3,582.4,0.18024,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6160,1427.5,582.4,0.18028,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6161,1427.7,582.4,0.18031,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6162,1427.9,582.5,0.18031,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6163,1428.1,582.5,0.18035,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6164,1428.4,582.6,0.18039,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6165,1428.6,582.6,0.18043,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6166,1428.8,582.6,0.18043,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6167,1429,582.6,0.18047,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6168,1429.3,582.7,0.18051,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6169,1429.5,582.7,0.18055,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6170,1430,582.8,0.18059,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6171,1430.2,582.8,0.18063,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6172,1430.6,582.9,0.18071,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6173,1430.8,582.9,0.18071,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6174,1431.3,582.9,0.18079,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6175,1431.5,583,0.18083,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6176,1431.7,583,0.18083,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6177,1432,583,0.18087,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6178,1432.2,583.1,0.18091,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6179,1432.4,583.1,0.18094,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6180,1432.6,583.1,0.18098,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6181,1432.9,583.2,0.18098,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6182,1433.1,583.2,0.18102,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6183,1433.3,583.3,0.18106,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6184,1433.5,583.3,0.18106,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6185,1433.8,583.3,0.1811,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6186,1434,583.3,0.18114,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6187,1434.2,583.4,0.18118,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6188,1434.4,583.4,0.18118,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6189,1434.6,583.4,0.18122,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6190,1434.9,583.5,0.18126,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6191,1435.1,583.5,0.1813,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6192,1435.3,583.5,0.1813,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6193,1435.5,583.5,0.18134,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6194,1435.8,583.5,0.18138,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6195,1436,583.6,0.18142,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6196,1436.2,583.6,0.18142,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6197,1436.4,583.6,0.18146,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6198,1436.6,583.7,0.1815,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6199,1436.9,583.7,0.18154,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6200,1437.1,583.7,0.18157,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6201,1437.3,583.8,0.18157,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6202,1437.5,583.8,0.18161,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6203,1437.8,583.9,0.18165,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6204,1438,583.8,0.18165,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6205,1438.2,583.9,0.18169,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6206,1438.4,583.9,0.18173,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6207,1438.6,584,0.18177,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6208,1438.9,584,0.18177,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6209,1439.1,584,0.18181,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6210,1439.3,584.1,0.18185,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6211,1439.5,584.1,0.18189,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6212,1439.8,584.1,0.18189,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6213,1440,584.2,0.18193,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6214,1440.2,584.2,0.18197,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6215,1440.4,584.2,0.18201,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6216,1440.6,584.2,0.18205,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6217,1440.9,584.3,0.18205,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6218,1441.1,584.3,0.18209,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6219,1441.3,584.3,0.18213,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6220,1441.5,584.4,0.18213,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6221,1441.8,584.4,0.18217,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6222,1442,584.4,0.1822,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6223,1442.2,584.5,0.18224,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6224,1442.4,584.5,0.18228,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6225,1442.6,584.6,0.18228,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6226,1442.9,584.6,0.18232,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6227,1443.1,584.6,0.18236,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6228,1443.3,584.6,0.1824,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6229,1443.5,584.6,0.1824,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6230,1443.8,584.7,0.18244,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6231,1444,584.7,0.18248,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6232,1444.2,584.7,0.18252,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6233,1444.4,584.7,0.18252,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6234,1444.7,584.8,0.18256,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6235,1444.9,584.8,0.1826,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6236,1445.1,584.9,0.18264,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6237,1445.3,585,0.18268,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6238,1445.5,585,0.18268,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6239,1445.8,585,0.18272,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6240,1446,585,0.18276,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6241,1446.2,585,0.18276,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6242,1446.4,585,0.1828,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6243,1446.6,585.1,0.18283,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6244,1446.9,585.1,0.18283,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6245,1447.1,585.2,0.18287,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6246,1447.3,585.2,0.18291,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6247,1447.5,585.2,0.18295,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6248,1447.8,585.2,0.18299,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6249,1448,585.3,0.18299,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6250,1448.2,585.3,0.18303,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6251,1448.4,585.3,0.18307,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6252,1448.6,585.4,0.18311,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6253,1448.9,585.4,0.18311,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6254,1449.1,585.4,0.18315,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6255,1449.3,585.4,0.18319,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6256,1449.5,585.5,0.18323,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6257,1449.8,585.5,0.18323,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6258,1450,585.5,0.18327,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6259,1450.2,585.5,0.18331,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6260,1450.4,585.6,0.18335,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6261,1450.6,585.6,0.18339,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6262,1450.9,585.6,0.18339,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6263,1451.1,585.6,0.18343,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6264,1451.3,585.7,0.18346,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6265,1451.5,585.8,0.18346,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6266,1451.8,585.8,0.18354,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6267,1452,585.8,0.18354,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6268,1452.2,585.8,0.18358,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6269,1452.4,585.8,0.18358,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6270,1452.6,585.9,0.18362,CapPass,Qualified,
